    51    0.14212E+04    0.12361E+00    0.76469E-03    0.19859E+00
    52    0.14420E+04    0.13127E+00    0.79508E-03    0.17692E-02
    53    0.14629E+04    0.13937E+00    0.82606E-03   -0.21433E+00
    54    0.14836E+04    0.14790E+00    0.85762E-03   -0.44561E+00
    55    0.15045E+04    0.15683E+00    0.88977E-03   -0.68785E+00
    56    0.15258E+04    0.16600E+00    0.92251E-03   -0.94291E+00
    57    0.15474E+04    0.17532E+00    0.95583E-03   -0.12106E+01
    58    0.15692E+04    0.18480E+00    0.98974E-03   -0.14914E+01
    59    0.15913E+04    0.19448E+00    0.10242E-02   -0.17860E+01
    60    0.16135E+04    0.20441E+00    0.10593E-02   -0.20934E+01
    61    0.16361E+04    0.21468E+00    0.10949E-02   -0.24126E+01
    62    0.16587E+04    0.22530E+00    0.11312E-02   -0.27447E+01
    63    0.16813E+04    0.23620E+00    0.11680E-02   -0.30906E+01
    64    0.17044E+04    0.24741E+00    0.12054E-02   -0.34518E+01
    65    0.17275E+04    0.25889E+00    0.12434E-02   -0.38289E+01
    66    0.17509E+04    0.27058E+00    0.12819E-02   -0.42202E+01
    67    0.17745E+04    0.28247E+00    0.13211E-02   -0.46227E+01
    68    0.17985E+04    0.29461E+00    0.13608E-02   -0.50347E+01
    69    0.18227E+04    0.30695E+00    0.14011E-02   -0.54543E+01
    70    0.18472E+04    0.31955E+00    0.14420E-02   -0.58830E+01
    71    0.18719E+04    0.33238E+00    0.14835E-02   -0.63232E+01
    72    0.18968E+04    0.34543E+00    0.15256E-02   -0.67762E+01
    73    0.19218E+04    0.35865E+00    0.15683E-02   -0.72428E+01
    74    0.19470E+04    0.37204E+00    0.16115E-02   -0.77223E+01
    75    0.19725E+04    0.38560E+00    0.16554E-02   -0.82132E+01
    76    0.19983E+04    0.39934E+00    0.16999E-02   -0.87150E+01
    77    0.20244E+04    0.41324E+00    0.17449E-02   -0.92276E+01
    78    0.20509E+04    0.42734E+00    0.17906E-02   -0.97522E+01
    79    0.20776E+04    0.44157E+00    0.18368E-02   -0.10285E+02
    80    0.21045E+04    0.45595E+00    0.18837E-02   -0.10827E+02
    81    0.21317E+04    0.47041E+00    0.19311E-02   -0.11380E+02
    82    0.21591E+04    0.48499E+00    0.19792E-02   -0.11941E+02
    83    0.21867E+04    0.49965E+00    0.20279E-02   -0.12511E+02
    84    0.22145E+04    0.51439E+00    0.20772E-02   -0.13087E+02
    85    0.22425E+04    0.52919E+00    0.21272E-02   -0.13671E+02
    86    0.22707E+04    0.54406E+00    0.21777E-02   -0.14261E+02
    87    0.22993E+04    0.55897E+00    0.22289E-02   -0.14857E+02
    88    0.23279E+04    0.57393E+00    0.22807E-02   -0.15459E+02
    89    0.23569E+04    0.58894E+00    0.23332E-02   -0.16068E+02
    90    0.23860E+04    0.60394E+00    0.23863E-02   -0.16682E+02
    91    0.24153E+04    0.61893E+00    0.24400E-02   -0.17301E+02
    92    0.24449E+04    0.63390E+00    0.24943E-02   -0.17925E+02
    93    0.24748E+04    0.64885E+00    0.25494E-02   -0.18554E+02
    94    0.25047E+04    0.66373E+00    0.26050E-02   -0.19186E+02
    95    0.25349E+04    0.67854E+00    0.26613E-02   -0.19822E+02
    96    0.25652E+04    0.69327E+00    0.27183E-02   -0.20461E+02
    97    0.25958E+04    0.70791E+00    0.27759E-02   -0.21103E+02
    98    0.26267E+04    0.72245E+00    0.28342E-02   -0.21745E+02
    99    0.26576E+04    0.73685E+00    0.28932E-02   -0.22391E+02
   100    0.26889E+04    0.75112E+00    0.29528E-02   -0.23035E+02
   101    0.27202E+04    0.76530E+00    0.30131E-02   -0.23682E+02
   102    0.27521E+04    0.77926E+00    0.30741E-02   -0.24328E+02
   103    0.27840E+04    0.79307E+00    0.31357E-02   -0.24974E+02
   104    0.28160E+04    0.80673E+00    0.31981E-02   -0.25618E+02
   105    0.28482E+04    0.82016E+00    0.32611E-02   -0.26261E+02
   106    0.28806E+04    0.83345E+00    0.33248E-02   -0.26902E+02
   107    0.29129E+04    0.84643E+00    0.33892E-02   -0.27540E+02
   108    0.29456E+04    0.85920E+00    0.34543E-02   -0.28175E+02
   109    0.29784E+04    0.87166E+00    0.35201E-02   -0.28806E+02
   110    0.30114E+04    0.88383E+00    0.35866E-02   -0.29432E+02
   111    0.30444E+04    0.89578E+00    0.36539E-02   -0.30054E+02
   112    0.30777E+04    0.90743E+00    0.37218E-02   -0.30672E+02
   113    0.31111E+04    0.91878E+00    0.37904E-02   -0.31283E+02
   114    0.31446E+04    0.92977E+00    0.38598E-02   -0.31887E+02
   115    0.31784E+04    0.94053E+00    0.39299E-02   -0.32484E+02
   116    0.32121E+04    0.95085E+00    0.40007E-02   -0.33074E+02
   117    0.32461E+04    0.96080E+00    0.40722E-02   -0.33655E+02
   118    0.32803E+04    0.97052E+00    0.41445E-02   -0.34228E+02
   119    0.33145E+04    0.97988E+00    0.42176E-02   -0.34791E+02
   120    0.33488E+04    0.98872E+00    0.42913E-02   -0.35344E+02
   121    0.33831E+04    0.99734E+00    0.43658E-02   -0.35887E+02
   122    0.34175E+04    0.10054E+01    0.44411E-02   -0.36419E+02
   123    0.34520E+04    0.10131E+01    0.45172E-02   -0.36940E+02
   124    0.34865E+04    0.10204E+01    0.45940E-02   -0.37448E+02
   125    0.35210E+04    0.10273E+01    0.46715E-02   -0.37943E+02
   126    0.35556E+04    0.10337E+01    0.47499E-02   -0.38426E+02
   127    0.35902E+04    0.10397E+01    0.48290E-02   -0.38896E+02
   128    0.36248E+04    0.10453E+01    0.49090E-02   -0.39352E+02
   129    0.36594E+04    0.10504E+01    0.49897E-02   -0.39793E+02
   130    0.36940E+04    0.10549E+01    0.50712E-02   -0.40219E+02
   131    0.37287E+04    0.10591E+01    0.51535E-02   -0.40630E+02
   132    0.37634E+04    0.10628E+01    0.52367E-02   -0.41025E+02
   133    0.37980E+04    0.10661E+01    0.53207E-02   -0.41405E+02
   134    0.38326E+04    0.10689E+01    0.54055E-02   -0.41765E+02
   135    0.38672E+04    0.10712E+01    0.54911E-02   -0.42110E+02
   136    0.39016E+04    0.10730E+01    0.55776E-02   -0.42434E+02
   137    0.39360E+04    0.10743E+01    0.56649E-02   -0.42741E+02
   138    0.39704E+04    0.10751E+01    0.57531E-02   -0.43029E+02
   139    0.40045E+04    0.10756E+01    0.58421E-02   -0.43297E+02
   140    0.40387E+04    0.10755E+01    0.59320E-02   -0.43546E+02
   141    0.40726E+04    0.10749E+01    0.60228E-02   -0.43774E+02
   142    0.41066E+04    0.10738E+01    0.61145E-02   -0.43981E+02
   143    0.41405E+04    0.10723E+01    0.62071E-02   -0.44168E+02
   144    0.41741E+04    0.10703E+01    0.63005E-02   -0.44334E+02
   145    0.42076E+04    0.10680E+01    0.63949E-02   -0.44478E+02
   146    0.42412E+04    0.10650E+01    0.64902E-02   -0.44599E+02
   147    0.42743E+04    0.10618E+01    0.65863E-02   -0.44698E+02
   148    0.43074E+04    0.10580E+01    0.66834E-02   -0.44775E+02
   149    0.43403E+04    0.10537E+01    0.67815E-02   -0.44828E+02
   150    0.43730E+04    0.10492E+01    0.68805E-02   -0.44857E+02
   151    0.44055E+04    0.10442E+01    0.69804E-02   -0.44862E+02
   152    0.44377E+04    0.10387E+01    0.70812E-02   -0.44844E+02
   153    0.44697E+04    0.10328E+01    0.71830E-02   -0.44799E+02
   154    0.45015E+04    0.10266E+01    0.72858E-02   -0.44731E+02
   155    0.45331E+04    0.10200E+01    0.73895E-02   -0.44637E+02
   156    0.45643E+04    0.10131E+01    0.74941E-02   -0.44520E+02
   157    0.45954E+04    0.10059E+01    0.75998E-02   -0.44375E+02
   158    0.46262E+04    0.99834E+00    0.77064E-02   -0.44206E+02
   159    0.46567E+04    0.99039E+00    0.78139E-02   -0.44010E+02
   160    0.46869E+04    0.98216E+00    0.79225E-02   -0.43788E+02
   161    0.47170E+04    0.97374E+00    0.80320E-02   -0.43541E+02
   162    0.47467E+04    0.96497E+00    0.81424E-02   -0.43268E+02
   163    0.47762E+04    0.95593E+00    0.82539E-02   -0.42967E+02
   164    0.48053E+04    0.94669E+00    0.83663E-02   -0.42642E+02
   165    0.48342E+04    0.93718E+00    0.84797E-02   -0.42288E+02
   166    0.48627E+04    0.92756E+00    0.85940E-02   -0.41909E+02
   167    0.48911E+04    0.91759E+00    0.87094E-02   -0.41503E+02
   168    0.49189E+04    0.90765E+00    0.88257E-02   -0.41070E+02
   169    0.49464E+04    0.89744E+00    0.89429E-02   -0.40609E+02
   170    0.49736E+04    0.88719E+00    0.90612E-02   -0.40122E+02
   171    0.50004E+04    0.87690E+00    0.91804E-02   -0.39607E+02
   172    0.50267E+04    0.86649E+00    0.93005E-02   -0.39064E+02
   173    0.50526E+04    0.85597E+00    0.94216E-02   -0.38494E+02
   174    0.50781E+04    0.84563E+00    0.95436E-02   -0.37898E+02
   175    0.51032E+04    0.83517E+00    0.96666E-02   -0.37273E+02
   176    0.51278E+04    0.82482E+00    0.97905E-02   -0.36621E+02
   177    0.51519E+04    0.81451E+00    0.99154E-02   -0.35942E+02
   178    0.51756E+04    0.80446E+00    0.10041E-01   -0.35235E+02
   179    0.51988E+04    0.79437E+00    0.10168E-01   -0.34501E+02
   180    0.52217E+04    0.78446E+00    0.10295E-01   -0.33741E+02
   181    0.52440E+04    0.77474E+00    0.10424E-01   -0.32954E+02
   182    0.52658E+04    0.76528E+00    0.10553E-01   -0.32140E+02
   183    0.52871E+04    0.75601E+00    0.10684E-01   -0.31299E+02
   184    0.53080E+04    0.74700E+00    0.10815E-01   -0.30432E+02
   185    0.53284E+04    0.73840E+00    0.10947E-01   -0.29540E+02
   186    0.53480E+04    0.73007E+00    0.11080E-01   -0.28620E+02
   187    0.53674E+04    0.72216E+00    0.11214E-01   -0.27674E+02
   188    0.53862E+04    0.71464E+00    0.11348E-01   -0.26704E+02
   189    0.54045E+04    0.70756E+00    0.11484E-01   -0.25708E+02
   190    0.54225E+04    0.70096E+00    0.11620E-01   -0.24688E+02
   191    0.54397E+04    0.69488E+00    0.11757E-01   -0.23641E+02
   192    0.54564E+04    0.68933E+00    0.11895E-01   -0.22570E+02
   193    0.54726E+04    0.68436E+00    0.12034E-01   -0.21476E+02
   194    0.54883E+04    0.68000E+00    0.12174E-01   -0.20356E+02
   195    0.55035E+04    0.67628E+00    0.12314E-01   -0.19214E+02
   196    0.55180E+04    0.67325E+00    0.12455E-01   -0.18048E+02
   197    0.55321E+04    0.67094E+00    0.12597E-01   -0.16860E+02
   198    0.55456E+04    0.66939E+00    0.12739E-01   -0.15650E+02
   199    0.55586E+04    0.66863E+00    0.12883E-01   -0.14417E+02
   200    0.55710E+04    0.66868E+00    0.13027E-01   -0.13163E+02
   201    0.55829E+04    0.66962E+00    0.13172E-01   -0.11886E+02
   202    0.55942E+04    0.67144E+00    0.13317E-01   -0.10590E+02
   203    0.56049E+04    0.67421E+00    0.13464E-01   -0.92716E+01
   204    0.56149E+04    0.67794E+00    0.13611E-01   -0.79354E+01
   205    0.56244E+04    0.68269E+00    0.13758E-01   -0.65787E+01
   206    0.56332E+04    0.68848E+00    0.13906E-01   -0.52028E+01
   207    0.56415E+04    0.69534E+00    0.14055E-01   -0.38081E+01
   208    0.56490E+04    0.70333E+00    0.14205E-01   -0.23953E+01
   209    0.56559E+04    0.71246E+00    0.14355E-01   -0.96458E+00
   210    0.56622E+04    0.72278E+00    0.14506E-01    0.48300E+00
   211    0.56679E+04    0.73433E+00    0.14657E-01    0.19474E+01
   212    0.56729E+04    0.74713E+00    0.14809E-01    0.34277E+01
   213    0.56773E+04    0.76123E+00    0.14962E-01    0.49239E+01
   214    0.56811E+04    0.77662E+00    0.15115E-01    0.64349E+01
   215    0.56842E+04    0.79349E+00    0.15269E-01    0.79597E+01
   216    0.56866E+04    0.81166E+00    0.15423E-01    0.94990E+01
   217    0.56886E+04    0.83127E+00    0.15578E-01    0.11051E+02
   218    0.56898E+04    0.85234E+00    0.15733E-01    0.12615E+02
   219    0.56905E+04    0.87487E+00    0.15889E-01    0.14193E+02
   220    0.56905E+04    0.89899E+00    0.16046E-01    0.15780E+02
   221    0.56899E+04    0.92463E+00    0.16202E-01    0.17379E+02
   222    0.56888E+04    0.95194E+00    0.16360E-01    0.18987E+02
   223    0.56868E+04    0.98086E+00    0.16517E-01    0.20606E+02
   224    0.56845E+04    0.10114E+01    0.16675E-01    0.22231E+02
   225    0.56814E+04    0.10436E+01    0.16834E-01    0.23867E+02
   226    0.56778E+04    0.10776E+01    0.16993E-01    0.25508E+02
   227    0.56734E+04    0.11134E+01    0.17152E-01    0.27157E+02
   228    0.56686E+04    0.11508E+01    0.17312E-01    0.28812E+02
   229    0.56631E+04    0.11901E+01    0.17472E-01    0.30472E+02
   230    0.56570E+04    0.12313E+01    0.17632E-01    0.32137E+02
   231    0.56502E+04    0.12743E+01    0.17792E-01    0.33806E+02
   232    0.56428E+04    0.13191E+01    0.17953E-01    0.35479E+02
   233    0.56349E+04    0.13659E+01    0.18114E-01    0.37153E+02
   234    0.56262E+04    0.14147E+01    0.18276E-01    0.38829E+02
   235    0.56170E+04    0.14654E+01    0.18437E-01    0.40506E+02
   236    0.56071E+04    0.15181E+01    0.18599E-01    0.42184E+02
   237    0.55966E+04    0.15728E+01    0.18761E-01    0.43861E+02
   238    0.55855E+04    0.16296E+01    0.18923E-01    0.45537E+02
   239    0.55739E+04    0.16883E+01    0.19085E-01    0.47212E+02
   240    0.55615E+04    0.17491E+01    0.19248E-01    0.48883E+02
   241    0.55487E+04    0.18121E+01    0.19410E-01    0.50551E+02
   242    0.55353E+04    0.18771E+01    0.19573E-01    0.52215E+02
   243    0.55213E+04    0.19443E+01    0.19735E-01    0.53874E+02
   244    0.55067E+04    0.20136E+01    0.19898E-01    0.55528E+02
   245    0.54915E+04    0.20851E+01    0.20060E-01    0.57175E+02
   246    0.54758E+04    0.21587E+01    0.20223E-01    0.58816E+02
   247    0.54595E+04    0.22345E+01    0.20386E-01    0.60449E+02
   248    0.54426E+04    0.23127E+01    0.20548E-01    0.62073E+02
   249    0.54253E+04    0.23929E+01    0.20711E-01    0.63688E+02
   250    0.54074E+04    0.24754E+01    0.20873E-01    0.65293E+02
   251    0.53891E+04    0.25601E+01    0.21035E-01    0.66888E+02
   252    0.53701E+04    0.26471E+01    0.21197E-01    0.68472E+02
   253    0.53508E+04    0.27362E+01    0.21359E-01    0.70043E+02
   254    0.53309E+04    0.28277E+01    0.21521E-01    0.71601E+02
   255    0.53104E+04    0.29212E+01    0.21682E-01    0.73146E+02
   256    0.52895E+04    0.30173E+01    0.21844E-01    0.74679E+02
   257    0.52682E+04    0.31153E+01    0.22005E-01    0.76191E+02
   258    0.52464E+04    0.32157E+01    0.22166E-01    0.77694E+02
   259    0.52241E+04    0.33184E+01    0.22326E-01    0.79175E+02
   260    0.52014E+04    0.34233E+01    0.22486E-01    0.80647E+02
   261    0.51782E+04    0.35303E+01    0.22646E-01    0.82089E+02
   262    0.51545E+04    0.36398E+01    0.22806E-01    0.83522E+02
   263    0.51307E+04    0.37513E+01    0.22965E-01    0.84940E+02
   264    0.51062E+04    0.38651E+01    0.23124E-01    0.86334E+02
   265    0.50813E+04    0.39811E+01    0.23283E-01    0.87698E+02
   266    0.50560E+04    0.40994E+01    0.23441E-01    0.89054E+02
   267    0.50302E+04    0.42197E+01    0.23599E-01    0.90379E+02
   268    0.50041E+04    0.43424E+01    0.23756E-01    0.91689E+02
   269    0.49774E+04    0.44672E+01    0.23913E-01    0.92975E+02
   270    0.49505E+04    0.45941E+01    0.24070E-01    0.94239E+02
   271    0.49232E+04    0.47230E+01    0.24226E-01    0.95479E+02
   272    0.48956E+04    0.48543E+01    0.24381E-01    0.96689E+02
   273    0.48677E+04    0.49874E+01    0.24536E-01    0.97883E+02
   274    0.48394E+04    0.51228E+01    0.24691E-01    0.99040E+02
   275    0.48107E+04    0.52601E+01    0.24845E-01    0.10018E+03
   276    0.47818E+04    0.53994E+01    0.24999E-01    0.10128E+03
   277    0.47525E+04    0.55408E+01    0.25152E-01    0.10237E+03
   278    0.47230E+04    0.56842E+01    0.25304E-01    0.10342E+03
   279    0.46932E+04    0.58294E+01    0.25456E-01    0.10444E+03
   280    0.46631E+04    0.59766E+01    0.25608E-01    0.10544E+03
   281    0.46328E+04    0.61257E+01    0.25758E-01    0.10641E+03
   282    0.46021E+04    0.62766E+01    0.25909E-01    0.10734E+03
   283    0.45713E+04    0.64293E+01    0.26058E-01    0.10825E+03
   284    0.45402E+04    0.65838E+01    0.26208E-01    0.10912E+03
   285    0.45089E+04    0.67401E+01    0.26356E-01    0.10997E+03
   286    0.44774E+04    0.68982E+01    0.26504E-01    0.11077E+03
   287    0.44456E+04    0.70579E+01    0.26651E-01    0.11156E+03
   288    0.44136E+04    0.72192E+01    0.26798E-01    0.11230E+03
   289    0.43815E+04    0.73821E+01    0.26944E-01    0.11302E+03
   290    0.43492E+04    0.75465E+01    0.27090E-01    0.11370E+03
   291    0.43168E+04    0.77131E+01    0.27235E-01    0.11434E+03
   292    0.42839E+04    0.78807E+01    0.27379E-01    0.11496E+03
   293    0.42512E+04    0.80491E+01    0.27522E-01    0.11553E+03
   294    0.42182E+04    0.82196E+01    0.27665E-01    0.11608E+03
   295    0.41853E+04    0.83907E+01    0.27808E-01    0.11658E+03
   296    0.41521E+04    0.85641E+01    0.27949E-01    0.11705E+03
   297    0.41188E+04    0.87374E+01    0.28090E-01    0.11749E+03
   298    0.40853E+04    0.89129E+01    0.28231E-01    0.11789E+03
   299    0.40518E+04    0.90898E+01    0.28370E-01    0.11825E+03
   300    0.40182E+04    0.92667E+01    0.28509E-01    0.11857E+03
   301    0.39845E+04    0.94450E+01    0.28648E-01    0.11886E+03
   302    0.39509E+04    0.96239E+01    0.28786E-01    0.11913E+03
   303    0.39171E+04    0.98043E+01    0.28923E-01    0.11934E+03
   304    0.38833E+04    0.99861E+01    0.29059E-01    0.11951E+03
   305    0.38495E+04    0.10168E+02    0.29195E-01    0.11965E+03
   306    0.38157E+04    0.10350E+02    0.29330E-01    0.11976E+03
   307    0.37818E+04    0.10533E+02    0.29464E-01    0.11982E+03
   308    0.37480E+04    0.10719E+02    0.29597E-01    0.11985E+03
   309    0.37142E+04    0.10903E+02    0.29730E-01    0.11984E+03
   310    0.36804E+04    0.11087E+02    0.29863E-01    0.11979E+03
   311    0.36466E+04    0.11274E+02    0.29994E-01    0.11970E+03
   312    0.36130E+04    0.11460E+02    0.30125E-01    0.11958E+03
   313    0.35793E+04    0.11646E+02    0.30255E-01    0.11941E+03
   314    0.35458E+04    0.11833E+02    0.30385E-01    0.11921E+03
   315    0.35123E+04    0.12019E+02    0.30514E-01    0.11897E+03
   316    0.34789E+04    0.12206E+02    0.30642E-01    0.11869E+03
   317    0.34456E+04    0.12392E+02    0.30769E-01    0.11838E+03
   318    0.34124E+04    0.12580E+02    0.30896E-01    0.11802E+03
   319    0.33793E+04    0.12767E+02    0.31022E-01    0.11763E+03
   320    0.33464E+04    0.12953E+02    0.31148E-01    0.11721E+03
   321    0.33135E+04    0.13140E+02    0.31273E-01    0.11675E+03
   322    0.32809E+04    0.13326E+02    0.31397E-01    0.11625E+03
   323    0.32484E+04    0.13512E+02    0.31520E-01    0.11571E+03
   324    0.32160E+04    0.13698E+02    0.31643E-01    0.11512E+03
   325    0.31839E+04    0.13881E+02    0.31766E-01    0.11452E+03
   326    0.31519E+04    0.14066E+02    0.31887E-01    0.11386E+03
   327    0.31200E+04    0.14249E+02    0.32008E-01    0.11317E+03
   328    0.30885E+04    0.14432E+02    0.32129E-01    0.11245E+03
   329    0.30571E+04    0.14614E+02    0.32249E-01    0.11169E+03
   330    0.30259E+04    0.14794E+02    0.32368E-01    0.11089E+03
   331    0.29950E+04    0.14974E+02    0.32487E-01    0.11006E+03
   332    0.29643E+04    0.15154E+02    0.32605E-01    0.10920E+03
   333    0.29338E+04    0.15332E+02    0.32723E-01    0.10830E+03
   334    0.29036E+04    0.15509E+02    0.32840E-01    0.10737E+03
   335    0.28736E+04    0.15684E+02    0.32956E-01    0.10640E+03
   336    0.28439E+04    0.15858E+02    0.33072E-01    0.10540E+03
   337    0.28145E+04    0.16031E+02    0.33188E-01    0.10436E+03
   338    0.27853E+04    0.16202E+02    0.33303E-01    0.10329E+03
   339    0.27565E+04    0.16373E+02    0.33418E-01    0.10219E+03
   340    0.27280E+04    0.16541E+02    0.33532E-01    0.10107E+03
   341    0.26997E+04    0.16707E+02    0.33646E-01    0.99896E+02
   342    0.26717E+04    0.16873E+02    0.33759E-01    0.98697E+02
   343    0.26441E+04    0.17036E+02    0.33872E-01    0.97469E+02
   344    0.26168E+04    0.17198E+02    0.33985E-01    0.96212E+02
   345    0.25898E+04    0.17357E+02    0.34098E-01    0.94925E+02
   346    0.25632E+04    0.17515E+02    0.34210E-01    0.93616E+02
   347    0.25368E+04    0.17670E+02    0.34321E-01    0.92270E+02
   348    0.25109E+04    0.17823E+02    0.34433E-01    0.90895E+02
   349    0.24852E+04    0.17975E+02    0.34544E-01    0.89491E+02
   350    0.24600E+04    0.18123E+02    0.34655E-01    0.88065E+02
   351    0.24352E+04    0.18269E+02    0.34766E-01    0.86609E+02
   352    0.24106E+04    0.18414E+02    0.34876E-01    0.85124E+02
   353    0.23865E+04    0.18555E+02    0.34986E-01    0.83625E+02
   354    0.23627E+04    0.18694E+02    0.35097E-01    0.82089E+02
   355    0.23393E+04    0.18831E+02    0.35207E-01    0.80531E+02
   356    0.23163E+04    0.18965E+02    0.35317E-01    0.78959E+02
   357    0.22937E+04    0.19096E+02    0.35426E-01    0.77358E+02
   358    0.22716E+04    0.19224E+02    0.35536E-01    0.75742E+02
   359    0.22497E+04    0.19349E+02    0.35646E-01    0.74098E+02
   360    0.22283E+04    0.19472E+02    0.35755E-01    0.72435E+02
   361    0.22073E+04    0.19592E+02    0.35865E-01    0.70749E+02
   362    0.21868E+04    0.19708E+02    0.35975E-01    0.69045E+02
   363    0.21666E+04    0.19823E+02    0.36084E-01    0.67323E+02
   364    0.21468E+04    0.19933E+02    0.36194E-01    0.65580E+02
   365    0.21275E+04    0.20040E+02    0.36304E-01    0.63822E+02
   366    0.21086E+04    0.20145E+02    0.36414E-01    0.62046E+02
   367    0.20901E+04    0.20245E+02    0.36524E-01    0.60255E+02
   368    0.20720E+04    0.20343E+02    0.36634E-01    0.58449E+02
   369    0.20544E+04    0.20438E+02    0.36744E-01    0.56628E+02
   370    0.20372E+04    0.20529E+02    0.36854E-01    0.54794E+02
   371    0.20204E+04    0.20616E+02    0.36965E-01    0.52946E+02
   372    0.20041E+04    0.20700E+02    0.37076E-01    0.51088E+02
   373    0.19882E+04    0.20781E+02    0.37187E-01    0.49216E+02
   374    0.19727E+04    0.20858E+02    0.37298E-01    0.47335E+02
   375    0.19577E+04    0.20932E+02    0.37410E-01    0.45444E+02
   376    0.19431E+04    0.21003E+02    0.37521E-01    0.43543E+02
   377    0.19290E+04    0.21069E+02    0.37633E-01    0.41636E+02
   378    0.19153E+04    0.21132E+02    0.37746E-01    0.39719E+02
   379    0.19020E+04    0.21191E+02    0.37859E-01    0.37798E+02
   380    0.18893E+04    0.21248E+02    0.37972E-01    0.35868E+02
   381    0.18769E+04    0.21297E+02    0.38085E-01    0.33935E+02
   382    0.18649E+04    0.21346E+02    0.38199E-01    0.31998E+02
   383    0.18534E+04    0.21390E+02    0.38313E-01    0.30055E+02
   384    0.18425E+04    0.21429E+02    0.38427E-01    0.28112E+02
   385    0.18318E+04    0.21466E+02    0.38542E-01    0.26165E+02
   386    0.18217E+04    0.21499E+02    0.38658E-01    0.24218E+02
   387    0.18119E+04    0.21527E+02    0.38774E-01    0.22271E+02
   388    0.18026E+04    0.21551E+02    0.38890E-01    0.20324E+02
   389    0.17938E+04    0.21570E+02    0.39007E-01    0.18378E+02
   390    0.17854E+04    0.21587E+02    0.39124E-01    0.16436E+02
   391    0.17774E+04    0.21600E+02    0.39242E-01    0.14495E+02
   392    0.17698E+04    0.21610E+02    0.39361E-01    0.12559E+02
   393    0.17627E+04    0.21615E+02    0.39480E-01    0.10626E+02
   394    0.17560E+04    0.21617E+02    0.39599E-01    0.87001E+01
   395    0.17497E+04    0.21614E+02    0.39719E-01    0.67786E+01
   396    0.17439E+04    0.21607E+02    0.39840E-01    0.48654E+01
